# xp yp zp Ex Ey Ez
# 4623 6
# 201 1 23 6
 0.00000000e+00  0.00000000e+00  1.96426000e-02  0.00000000e+00  0.00000000e+00  2.56310700e+05
 5.00000000e-04  0.00000000e+00  1.96426000e-02 -1.14862800e+04  0.00000000e+00  2.55280100e+05
 1.00000000e-03  0.00000000e+00  1.96426000e-02 -2.29559900e+04  0.00000000e+00  2.53759500e+05
 1.50000000e-03  0.00000000e+00  1.96426000e-02 -3.42974000e+04  0.00000000e+00  2.51094000e+05
 2.00000000e-03  0.00000000e+00  1.96426000e-02 -4.54813600e+04  0.00000000e+00  2.47371100e+05
 2.50000000e-03  0.00000000e+00  1.96426000e-02 -5.64518300e+04  0.00000000e+00  2.42619000e+05
 3.00000000e-03  0.00000000e+00  1.96426000e-02 -6.71478300e+04  0.00000000e+00  2.36800900e+05
 3.50000000e-03  0.00000000e+00  1.96426000e-02 -7.75096600e+04  0.00000000e+00  2.29946800e+05
 4.00000000e-03  0.00000000e+00  1.96426000e-02 -8.74740000e+04  0.00000000e+00  2.22070400e+05
 4.50000000e-03  0.00000000e+00  1.96426000e-02 -9.69744100e+04  0.00000000e+00  2.13190300e+05
 5.00000000e-03  0.00000000e+00  1.96426000e-02 -1.05941400e+05  0.00000000e+00  2.03330900e+05
 5.50000000e-03  0.00000000e+00  1.96426000e-02 -1.14302400e+05  0.00000000e+00  1.92523700e+05
 6.00000000e-03  0.00000000e+00  1.96426000e-02 -1.21982700e+05  0.00000000e+00  1.80808600e+05
 6.50000000e-03  0.00000000e+00  1.96426000e-02 -1.28905700e+05  0.00000000e+00  1.68235500e+05
 7.00000000e-03  0.00000000e+00  1.96426000e-02 -1.34994300e+05  0.00000000e+00  1.54865100e+05
 7.50000000e-03  0.00000000e+00  1.96426000e-02 -1.40172500e+05  0.00000000e+00  1.40770500e+05
 8.00000000e-03  0.00000000e+00  1.96426000e-02 -1.44367500e+05  0.00000000e+00  1.26038300e+05
 8.50000000e-03  0.00000000e+00  1.96426000e-02 -1.47511400e+05  0.00000000e+00  1.10768600e+05
 9.00000000e-03  0.00000000e+00  1.96426000e-02 -1.49544200e+05  0.00000000e+00  9.50755500e+04
 9.50000000e-03  0.00000000e+00  1.96426000e-02 -1.50416900e+05  0.00000000e+00  7.90863800e+04
 1.00000000e-02  0.00000000e+00  1.96426000e-02 -1.49985100e+05  0.00000000e+00  6.30417300e+04
 1.05000000e-02  0.00000000e+00  1.96426000e-02 -1.48413500e+05  0.00000000e+00  4.68997200e+04
 1.10000000e-02  0.00000000e+00  1.96426000e-02 -1.45625600e+05  0.00000000e+00  3.09098000e+04
 0.00000000e+00  0.00000000e+00  2.01735000e-02  0.00000000e+00  0.00000000e+00  2.81878700e+05
 5.00000000e-04  0.00000000e+00  2.01735000e-02 -1.25290400e+04  0.00000000e+00  2.80770400e+05
 1.00000000e-03  0.00000000e+00  2.01735000e-02 -2.50420400e+04  0.00000000e+00  2.79149400e+05
 1.50000000e-03  0.00000000e+00  2.01735000e-02 -3.74266200e+04  0.00000000e+00  2.76298300e+05
 2.00000000e-03  0.00000000e+00  2.01735000e-02 -4.96534100e+04  0.00000000e+00  2.72312700e+05
 2.50000000e-03  0.00000000e+00  2.01735000e-02 -6.16655300e+04  0.00000000e+00  2.67193000e+05
 3.00000000e-03  0.00000000e+00  2.01735000e-02 -7.34036200e+04  0.00000000e+00  2.60942100e+05
 3.50000000e-03  0.00000000e+00  2.01735000e-02 -8.47746400e+04  0.00000000e+00  2.53578200e+05
 4.00000000e-03  0.00000000e+00  2.01735000e-02 -9.57594300e+04  0.00000000e+00  2.45091100e+05
 4.50000000e-03  0.00000000e+00  2.01735000e-02 -1.06266300e+05  0.00000000e+00  2.35503000e+05
 5.00000000e-03  0.00000000e+00  2.01735000e-02 -1.16219700e+05  0.00000000e+00  2.24833500e+05
 5.50000000e-03  0.00000000e+00  2.01735000e-02 -1.25539400e+05  0.00000000e+00  2.13109400e+05
 6.00000000e-03  0.00000000e+00  2.01735000e-02 -1.34141100e+05  0.00000000e+00  2.00366700e+05
 6.50000000e-03  0.00000000e+00  2.01735000e-02 -1.41937400e+05  0.00000000e+00  1.86652200e+05
 7.00000000e-03  0.00000000e+00  2.01735000e-02 -1.48838500e+05  0.00000000e+00  1.72025700e+05
 7.50000000e-03  0.00000000e+00  2.01735000e-02 -1.54754300e+05  0.00000000e+00  1.56561000e+05
 8.00000000e-03  0.00000000e+00  2.01735000e-02 -1.59596600e+05  0.00000000e+00  1.40348300e+05
 8.50000000e-03  0.00000000e+00  2.01735000e-02 -1.63281600e+05  0.00000000e+00  1.23494600e+05
 9.00000000e-03  0.00000000e+00  2.01735000e-02 -1.65703700e+05  0.00000000e+00  1.06107000e+05
 9.50000000e-03  0.00000000e+00  2.01735000e-02 -1.66818800e+05  0.00000000e+00  8.83584100e+04
 1.00000000e-02  0.00000000e+00  2.01735000e-02 -1.66583000e+05  0.00000000e+00  7.03977600e+04
 1.05000000e-02  0.00000000e+00  2.01735000e-02 -1.64967400e+05  0.00000000e+00  5.23971700e+04
 1.10000000e-02  0.00000000e+00  2.01735000e-02 -1.61965800e+05  0.00000000e+00  3.45381800e+04
 0.00000000e+00  0.00000000e+00  2.07043000e-02  0.00000000e+00  0.00000000e+00  3.09727300e+05
 5.00000000e-04  0.00000000e+00  2.07043000e-02 -1.36364900e+04  0.00000000e+00  3.08541900e+05
 1.00000000e-03  0.00000000e+00  2.07043000e-02 -2.72576200e+04  0.00000000e+00  3.06821600e+05
 1.50000000e-03  0.00000000e+00  2.07043000e-02 -4.07528800e+04  0.00000000e+00  3.03786600e+05
 2.00000000e-03  0.00000000e+00  2.07043000e-02 -5.40930500e+04  0.00000000e+00  2.99539900e+05
 2.50000000e-03  0.00000000e+00  2.07043000e-02 -6.72213600e+04  0.00000000e+00  2.94078500e+05
 3.00000000e-03  0.00000000e+00  2.07043000e-02 -8.00778300e+04  0.00000000e+00  2.87400600e+05
 3.50000000e-03  0.00000000e+00  2.07043000e-02 -9.25981900e+04  0.00000000e+00  2.79506400e+05
 4.00000000e-03  0.00000000e+00  2.07043000e-02 -1.04646300e+05  0.00000000e+00  2.70381500e+05
 4.50000000e-03  0.00000000e+00  2.07043000e-02 -1.16257900e+05  0.00000000e+00  2.60069100e+05
 5.00000000e-03  0.00000000e+00  2.07043000e-02 -1.27302500e+05  0.00000000e+00  2.48564300e+05
 5.50000000e-03  0.00000000e+00  2.07043000e-02 -1.37691900e+05  0.00000000e+00  2.35887300e+05
 6.00000000e-03  0.00000000e+00  2.07043000e-02 -1.47331800e+05  0.00000000e+00  2.22067700e+05
 6.50000000e-03  0.00000000e+00  2.07043000e-02 -1.56122200e+05  0.00000000e+00  2.07146900e+05
 7.00000000e-03  0.00000000e+00  2.07043000e-02 -1.63958900e+05  0.00000000e+00  1.91180800e+05
 7.50000000e-03  0.00000000e+00  2.07043000e-02 -1.70735100e+05  0.00000000e+00  1.74242400e+05
 8.00000000e-03  0.00000000e+00  2.07043000e-02 -1.76344000e+05  0.00000000e+00  1.56423300e+05
 8.50000000e-03  0.00000000e+00  2.07043000e-02 -1.80726000e+05  0.00000000e+00  1.37708600e+05
 9.00000000e-03  0.00000000e+00  2.07043000e-02 -1.83655400e+05  0.00000000e+00  1.18466900e+05
 9.50000000e-03  0.00000000e+00  2.07043000e-02 -1.85124800e+05  0.00000000e+00  9.87543500e+04
 1.00000000e-02  0.00000000e+00  2.07043000e-02 -1.85068200e+05  0.00000000e+00  7.87513500e+04
 1.05000000e-02  0.00000000e+00  2.07043000e-02 -1.83442400e+05  0.00000000e+00  5.86566400e+04
 1.10000000e-02  0.00000000e+00  2.07043000e-02 -1.80231300e+05  0.00000000e+00  3.86826600e+04
 0.00000000e+00  0.00000000e+00  2.12352000e-02  0.00000000e+00  0.00000000e+00  3.39963200e+05
 5.00000000e-04  0.00000000e+00  2.12352000e-02 -1.48059300e+04  0.00000000e+00  3.38732400e+05
 1.00000000e-03  0.00000000e+00  2.12352000e-02 -2.95973000e+04  0.00000000e+00  3.36915700e+05
 1.50000000e-03  0.00000000e+00  2.12352000e-02 -4.42686100e+04  0.00000000e+00  3.33702300e+05
 2.00000000e-03  0.00000000e+00  2.12352000e-02 -5.87912000e+04  0.00000000e+00  3.29201800e+05
 2.50000000e-03  0.00000000e+00  2.12352000e-02 -7.31096400e+04  0.00000000e+00  3.23406500e+05
 3.00000000e-03  0.00000000e+00  2.12352000e-02 -8.71644900e+04  0.00000000e+00  3.16309100e+05
 3.50000000e-03  0.00000000e+00  2.12352000e-02 -1.00859000e+05  0.00000000e+00  3.07886300e+05
 4.00000000e-03  0.00000000e+00  2.12352000e-02 -1.14171800e+05  0.00000000e+00  2.98156600e+05
 4.50000000e-03  0.00000000e+00  2.12352000e-02 -1.27002000e+05  0.00000000e+00  2.87108200e+05
 5.00000000e-03  0.00000000e+00  2.12352000e-02 -1.39262000e+05  0.00000000e+00  2.74743700e+05
 5.50000000e-03  0.00000000e+00  2.12352000e-02 -1.50855200e+05  0.00000000e+00  2.61072300e+05
 6.00000000e-03  0.00000000e+00  2.12352000e-02 -1.61675900e+05  0.00000000e+00  2.46113300e+05
 6.50000000e-03  0.00000000e+00  2.12352000e-02 -1.71609600e+05  0.00000000e+00  2.29898800e+05
 7.00000000e-03  0.00000000e+00  2.12352000e-02 -1.80534100e+05  0.00000000e+00  2.12476800e+05
 7.50000000e-03  0.00000000e+00  2.12352000e-02 -1.88320800e+05  0.00000000e+00  1.93915200e+05
 8.00000000e-03  0.00000000e+00  2.12352000e-02 -1.94838400e+05  0.00000000e+00  1.74305200e+05
 8.50000000e-03  0.00000000e+00  2.12352000e-02 -1.99956300e+05  0.00000000e+00  1.53764200e+05
 9.00000000e-03  0.00000000e+00  2.12352000e-02 -2.03538900e+05  0.00000000e+00  1.32466600e+05
 9.50000000e-03  0.00000000e+00  2.12352000e-02 -2.05469500e+05  0.00000000e+00  1.10567400e+05
 1.00000000e-02  0.00000000e+00  2.12352000e-02 -2.05673400e+05  0.00000000e+00  8.82729900e+04
 1.05000000e-02  0.00000000e+00  2.12352000e-02 -2.04087000e+05  0.00000000e+00  6.58134800e+04
 1.10000000e-02  0.00000000e+00  2.12352000e-02 -2.00680200e+05  0.00000000e+00  4.34388300e+04
 0.00000000e+00  0.00000000e+00  2.17661000e-02  0.00000000e+00  0.00000000e+00  3.72771600e+05
 5.00000000e-04  0.00000000e+00  2.17661000e-02 -1.60328600e+04  0.00000000e+00  3.71471300e+05
 1.00000000e-03  0.00000000e+00  2.17661000e-02 -3.20520500e+04  0.00000000e+00  3.69563300e+05
 1.50000000e-03  0.00000000e+00  2.17661000e-02 -4.79608600e+04  0.00000000e+00  3.66182000e+05
 2.00000000e-03  0.00000000e+00  2.17661000e-02 -6.37316600e+04  0.00000000e+00  3.61441300e+05
 2.50000000e-03  0.00000000e+00  2.17661000e-02 -7.93118000e+04  0.00000000e+00  3.55308700e+05
 3.00000000e-03  0.00000000e+00  2.17661000e-02 -9.46412300e+04  0.00000000e+00  3.47799800e+05
 3.50000000e-03  0.00000000e+00  2.17661000e-02 -1.09656200e+05  0.00000000e+00  3.38886900e+05
 4.00000000e-03  0.00000000e+00  2.17661000e-02 -1.24284500e+05  0.00000000e+00  3.28554300e+05
 4.50000000e-03  0.00000000e+00  2.17661000e-02 -1.38444300e+05  0.00000000e+00  3.16788500e+05
 5.00000000e-03  0.00000000e+00  2.17661000e-02 -1.52043500e+05  0.00000000e+00  3.03578900e+05
 5.50000000e-03  0.00000000e+00  2.17661000e-02 -1.64977900e+05  0.00000000e+00  2.88921700e+05
 6.00000000e-03  0.00000000e+00  2.17661000e-02 -1.77131200e+05  0.00000000e+00  2.72821900e+05
 6.50000000e-03  0.00000000e+00  2.17661000e-02 -1.88374200e+05  0.00000000e+00  2.55298000e+05
 7.00000000e-03  0.00000000e+00  2.17661000e-02 -1.98565500e+05  0.00000000e+00  2.36385900e+05
 7.50000000e-03  0.00000000e+00  2.17661000e-02 -2.07553600e+05  0.00000000e+00  2.16143500e+05
 8.00000000e-03  0.00000000e+00  2.17661000e-02 -2.15179200e+05  0.00000000e+00  1.94656300e+05
 8.50000000e-03  0.00000000e+00  2.17661000e-02 -2.21279900e+05  0.00000000e+00  1.72041600e+05
 9.00000000e-03  0.00000000e+00  2.17661000e-02 -2.25696800e+05  0.00000000e+00  1.48453000e+05
 9.50000000e-03  0.00000000e+00  2.17661000e-02 -2.28281900e+05  0.00000000e+00  1.24082300e+05
 1.00000000e-02  0.00000000e+00  2.17661000e-02 -2.28664300e+05  0.00000000e+00  9.91710700e+04
 1.05000000e-02  0.00000000e+00  2.17661000e-02 -2.27189200e+05  0.00000000e+00  7.40346200e+04
 1.10000000e-02  0.00000000e+00  2.17661000e-02 -2.23614100e+05  0.00000000e+00  4.89256300e+04
 0.00000000e+00  0.00000000e+00  2.22970000e-02  0.00000000e+00  0.00000000e+00  4.08236300e+05
 5.00000000e-04  0.00000000e+00  2.22970000e-02 -1.73141400e+04  0.00000000e+00  4.06872800e+05
 1.00000000e-03  0.00000000e+00  2.22970000e-02 -3.46158900e+04  0.00000000e+00  4.04866200e+05
 1.50000000e-03  0.00000000e+00  2.22970000e-02 -5.18215300e+04  0.00000000e+00  4.01327100e+05
 2.00000000e-03  0.00000000e+00  2.22970000e-02 -6.89063400e+04  0.00000000e+00  3.96359800e+05
 2.50000000e-03  0.00000000e+00  2.22970000e-02 -8.58226900e+04  0.00000000e+00  3.89944500e+05
 3.00000000e-03  0.00000000e+00  2.22970000e-02 -1.02500800e+05  0.00000000e+00  3.82073100e+05
 3.50000000e-03  0.00000000e+00  2.22970000e-02 -1.18902300e+05  0.00000000e+00  3.72694100e+05
 4.00000000e-03  0.00000000e+00  2.22970000e-02 -1.34946600e+05  0.00000000e+00  3.61792400e+05
 4.50000000e-03  0.00000000e+00  2.22970000e-02 -1.50551300e+05  0.00000000e+00  3.49340100e+05
 5.00000000e-03  0.00000000e+00  2.22970000e-02 -1.65621000e+05  0.00000000e+00  3.35310900e+05
 5.50000000e-03  0.00000000e+00  2.22970000e-02 -1.80045500e+05  0.00000000e+00  3.19683100e+05
 6.00000000e-03  0.00000000e+00  2.22970000e-02 -1.93698000e+05  0.00000000e+00  3.02443300e+05
 6.50000000e-03  0.00000000e+00  2.22970000e-02 -2.06434500e+05  0.00000000e+00  2.83590400e+05
 7.00000000e-03  0.00000000e+00  2.22970000e-02 -2.18093300e+05  0.00000000e+00  2.63141800e+05
 7.50000000e-03  0.00000000e+00  2.22970000e-02 -2.28496200e+05  0.00000000e+00  2.41139200e+05
 8.00000000e-03  0.00000000e+00  2.22970000e-02 -2.37451300e+05  0.00000000e+00  2.17655500e+05
 8.50000000e-03  0.00000000e+00  2.22970000e-02 -2.44757400e+05  0.00000000e+00  1.92802100e+05
 9.00000000e-03  0.00000000e+00  2.22970000e-02 -2.50211800e+05  0.00000000e+00  1.66735400e+05
 9.50000000e-03  0.00000000e+00  2.22970000e-02 -2.53493200e+05  0.00000000e+00  1.39676900e+05
 1.00000000e-02  0.00000000e+00  2.22970000e-02 -2.54611000e+05  0.00000000e+00  1.11854900e+05
 1.05000000e-02  0.00000000e+00  2.22970000e-02 -2.53360500e+05  0.00000000e+00  8.36066300e+04
 1.10000000e-02  0.00000000e+00  2.22970000e-02 -2.49655200e+05  0.00000000e+00  5.52884800e+04
 0.00000000e+00  0.00000000e+00  2.28279000e-02  0.00000000e+00  0.00000000e+00  4.46452700e+05
 5.00000000e-04  0.00000000e+00  2.28279000e-02 -1.86350300e+04  0.00000000e+00  4.45038800e+05
 1.00000000e-03  0.00000000e+00  2.28279000e-02 -3.72597500e+04  0.00000000e+00  4.42964800e+05
 1.50000000e-03  0.00000000e+00  2.28279000e-02 -5.58074300e+04  0.00000000e+00  4.39298400e+05
 2.00000000e-03  0.00000000e+00  2.28279000e-02 -7.42566300e+04  0.00000000e+00  4.34146600e+05
 2.50000000e-03  0.00000000e+00  2.28279000e-02 -9.25667400e+04  0.00000000e+00  4.27482500e+05
 3.00000000e-03  0.00000000e+00  2.28279000e-02 -1.10690900e+05  0.00000000e+00  4.19274500e+05
 3.50000000e-03  0.00000000e+00  2.28279000e-02 -1.28573700e+05  0.00000000e+00  4.09485300e+05
 4.00000000e-03  0.00000000e+00  2.28279000e-02 -1.46104100e+05  0.00000000e+00  3.98056200e+05
 4.50000000e-03  0.00000000e+00  2.28279000e-02 -1.63270200e+05  0.00000000e+00  3.84972600e+05
 5.00000000e-03  0.00000000e+00  2.28279000e-02 -1.79947300e+05  0.00000000e+00  3.70175700e+05
 5.50000000e-03  0.00000000e+00  2.28279000e-02 -1.96020700e+05  0.00000000e+00  3.53621700e+05
 6.00000000e-03  0.00000000e+00  2.28279000e-02 -2.11355100e+05  0.00000000e+00  3.35272600e+05
 6.50000000e-03  0.00000000e+00  2.28279000e-02 -2.25792200e+05  0.00000000e+00  3.15101400e+05
 7.00000000e-03  0.00000000e+00  2.28279000e-02 -2.39149300e+05  0.00000000e+00  2.93098900e+05
 7.50000000e-03  0.00000000e+00  2.28279000e-02 -2.51219000e+05  0.00000000e+00  2.69281200e+05
 8.00000000e-03  0.00000000e+00  2.28279000e-02 -2.61771500e+05  0.00000000e+00  2.43699900e+05
 8.50000000e-03  0.00000000e+00  2.28279000e-02 -2.70624900e+05  0.00000000e+00  2.16345000e+05
 9.00000000e-03  0.00000000e+00  2.28279000e-02 -2.77337800e+05  0.00000000e+00  1.87532600e+05
 9.50000000e-03  0.00000000e+00  2.28279000e-02 -2.81750800e+05  0.00000000e+00  1.57424600e+05
 1.00000000e-02  0.00000000e+00  2.28279000e-02 -2.83626200e+05  0.00000000e+00  1.26313700e+05
 1.05000000e-02  0.00000000e+00  2.28279000e-02 -2.82766600e+05  0.00000000e+00  9.45641700e+04
 1.10000000e-02  0.00000000e+00  2.28279000e-02 -2.79036100e+05  0.00000000e+00  6.26037500e+04
 0.00000000e+00  0.00000000e+00  2.33587000e-02  0.00000000e+00  0.00000000e+00  4.87478700e+05
 5.00000000e-04  0.00000000e+00  2.33587000e-02 -1.99834300e+04  0.00000000e+00  4.86042100e+05
 1.00000000e-03  0.00000000e+00  2.33587000e-02 -3.99587200e+04  0.00000000e+00  4.83916000e+05
 1.50000000e-03  0.00000000e+00  2.33587000e-02 -5.98814200e+04  0.00000000e+00  4.80152400e+05
 2.00000000e-03  0.00000000e+00  2.33587000e-02 -7.97341500e+04  0.00000000e+00  4.74857700e+05
 2.50000000e-03  0.00000000e+00  2.33587000e-02 -9.94857100e+04  0.00000000e+00  4.67997800e+05
 3.00000000e-03  0.00000000e+00  2.33587000e-02 -1.19098200e+05  0.00000000e+00  4.59531300e+05
 3.50000000e-03  0.00000000e+00  2.33587000e-02 -1.38502400e+05  0.00000000e+00  4.49394500e+05
 4.00000000e-03  0.00000000e+00  2.33587000e-02 -1.57673400e+05  0.00000000e+00  4.37545600e+05
 4.50000000e-03  0.00000000e+00  2.33587000e-02 -1.76522300e+05  0.00000000e+00  4.23914300e+05
 5.00000000e-03  0.00000000e+00  2.33587000e-02 -1.94956300e+05  0.00000000e+00  4.08430200e+05
 5.50000000e-03  0.00000000e+00  2.33587000e-02 -2.12860700e+05  0.00000000e+00  3.91020500e+05
 6.00000000e-03  0.00000000e+00  2.33587000e-02 -2.30094600e+05  0.00000000e+00  3.71613800e+05
 6.50000000e-03  0.00000000e+00  2.33587000e-02 -2.46487000e+05  0.00000000e+00  3.50146000e+05
 7.00000000e-03  0.00000000e+00  2.33587000e-02 -2.61833100e+05  0.00000000e+00  3.26567800e+05
 7.50000000e-03  0.00000000e+00  2.33587000e-02 -2.75892100e+05  0.00000000e+00  3.00854800e+05
 8.00000000e-03  0.00000000e+00  2.33587000e-02 -2.88387000e+05  0.00000000e+00  2.73020500e+05
 8.50000000e-03  0.00000000e+00  2.33587000e-02 -2.99007500e+05  0.00000000e+00  2.43131100e+05
 9.00000000e-03  0.00000000e+00  2.33587000e-02 -3.07423300e+05  0.00000000e+00  2.11436500e+05
 9.50000000e-03  0.00000000e+00  2.33587000e-02 -3.13237800e+05  0.00000000e+00  1.77978400e+05
 1.00000000e-02  0.00000000e+00  2.33587000e-02 -3.16167400e+05  0.00000000e+00  1.43159600e+05
 1.05000000e-02  0.00000000e+00  2.33587000e-02 -3.15927900e+05  0.00000000e+00  1.07401800e+05
 1.10000000e-02  0.00000000e+00  2.33587000e-02 -3.12309500e+05  0.00000000e+00  7.12209000e+04
 0.00000000e+00  0.00000000e+00  2.38896000e-02  0.00000000e+00  0.00000000e+00  5.31386500e+05
 5.00000000e-04  0.00000000e+00  2.38896000e-02 -2.13441300e+04  0.00000000e+00  5.29926200e+05
 1.00000000e-03  0.00000000e+00  2.38896000e-02 -4.26823900e+04  0.00000000e+00  5.27766600e+05
 1.50000000e-03  0.00000000e+00  2.38896000e-02 -6.39979900e+04  0.00000000e+00  5.23943100e+05
 2.00000000e-03  0.00000000e+00  2.38896000e-02 -8.52785000e+04  0.00000000e+00  5.18557800e+05
 2.50000000e-03  0.00000000e+00  2.38896000e-02 -1.06504700e+05  0.00000000e+00  5.11569100e+05
 3.00000000e-03  0.00000000e+00  2.38896000e-02 -1.27655200e+05  0.00000000e+00  5.02917200e+05
 3.50000000e-03  0.00000000e+00  2.38896000e-02 -1.48686300e+05  0.00000000e+00  4.92545500e+05
 4.00000000e-03  0.00000000e+00  2.38896000e-02 -1.69553300e+05  0.00000000e+00  4.80376800e+05
 4.50000000e-03  0.00000000e+00  2.38896000e-02 -1.90192200e+05  0.00000000e+00  4.66324400e+05
 5.00000000e-03  0.00000000e+00  2.38896000e-02 -2.10518600e+05  0.00000000e+00  4.50291400e+05
 5.50000000e-03  0.00000000e+00  2.38896000e-02 -2.30422900e+05  0.00000000e+00  4.32172600e+05
 6.00000000e-03  0.00000000e+00  2.38896000e-02 -2.49765000e+05  0.00000000e+00  4.11858100e+05
 6.50000000e-03  0.00000000e+00  2.38896000e-02 -2.68367200e+05  0.00000000e+00  3.89238900e+05
 7.00000000e-03  0.00000000e+00  2.38896000e-02 -2.86008700e+05  0.00000000e+00  3.64214800e+05
 7.50000000e-03  0.00000000e+00  2.38896000e-02 -3.02419500e+05  0.00000000e+00  3.36706500e+05
 8.00000000e-03  0.00000000e+00  2.38896000e-02 -3.17276400e+05  0.00000000e+00  3.06671400e+05
 8.50000000e-03  0.00000000e+00  2.38896000e-02 -3.30203500e+05  0.00000000e+00  2.74123600e+05
 9.00000000e-03  0.00000000e+00  2.38896000e-02 -3.40777900e+05  0.00000000e+00  2.39158100e+05
 9.50000000e-03  0.00000000e+00  2.38896000e-02 -3.48545900e+05  0.00000000e+00  2.01976600e+05
 1.00000000e-02  0.00000000e+00  2.38896000e-02 -3.52717700e+05  0.00000000e+00  1.62933000e+05
 1.05000000e-02  0.00000000e+00  2.38896000e-02 -3.53426100e+05  0.00000000e+00  1.22572500e+05
 1.10000000e-02  0.00000000e+00  2.38896000e-02 -3.50131000e+05  0.00000000e+00  8.14708600e+04
 0.00000000e+00  0.00000000e+00  2.44205000e-02  0.00000000e+00  0.00000000e+00  5.78159300e+05
 5.00000000e-04  0.00000000e+00  2.44205000e-02 -2.26991500e+04  0.00000000e+00  5.76694200e+05
 1.00000000e-03  0.00000000e+00  2.44205000e-02 -4.53986100e+04  0.00000000e+00  5.74528000e+05
 1.50000000e-03  0.00000000e+00  2.44205000e-02 -6.81091900e+04  0.00000000e+00  5.70690100e+05
 2.00000000e-03  0.00000000e+00  2.44205000e-02 -9.08286800e+04  0.00000000e+00  5.65277400e+05
 2.50000000e-03  0.00000000e+00  2.44205000e-02 -1.13543600e+05  0.00000000e+00  5.58247100e+05
 3.00000000e-03  0.00000000e+00  2.44205000e-02 -1.36257100e+05  0.00000000e+00  5.49522200e+05
 3.50000000e-03  0.00000000e+00  2.44205000e-02 -1.58943600e+05  0.00000000e+00  5.39032700e+05
 4.00000000e-03  0.00000000e+00  2.44205000e-02 -1.81570600e+05  0.00000000e+00  5.26685500e+05
 4.50000000e-03  0.00000000e+00  2.44205000e-02 -2.04089800e+05  0.00000000e+00  5.12371100e+05
 5.00000000e-03  0.00000000e+00  2.44205000e-02 -2.26431500e+05  0.00000000e+00  4.95963700e+05
 5.50000000e-03  0.00000000e+00  2.44205000e-02 -2.48498900e+05  0.00000000e+00  4.77321700e+05
 6.00000000e-03  0.00000000e+00  2.44205000e-02 -2.70160300e+05  0.00000000e+00  4.56290300e+05
 6.50000000e-03  0.00000000e+00  2.44205000e-02 -2.91240400e+05  0.00000000e+00  4.32705800e+05
 7.00000000e-03  0.00000000e+00  2.44205000e-02 -3.11510200e+05  0.00000000e+00  4.06403600e+05
 7.50000000e-03  0.00000000e+00  2.44205000e-02 -3.30676600e+05  0.00000000e+00  3.77230300e+05
 8.00000000e-03  0.00000000e+00  2.44205000e-02 -3.48372600e+05  0.00000000e+00  3.45062300e+05
 8.50000000e-03  0.00000000e+00  2.44205000e-02 -3.64151500e+05  0.00000000e+00  3.09831800e+05
 9.00000000e-03  0.00000000e+00  2.44205000e-02 -3.77487700e+05  0.00000000e+00  2.71559800e+05
 9.50000000e-03  0.00000000e+00  2.44205000e-02 -3.87789100e+05  0.00000000e+00  2.30396200e+05
 1.00000000e-02  0.00000000e+00  2.44205000e-02 -3.94021600e+05  0.00000000e+00  1.86702600e+05
 1.05000000e-02  0.00000000e+00  2.44205000e-02 -3.96231900e+05  0.00000000e+00  1.40943400e+05
 1.10000000e-02  0.00000000e+00  2.44205000e-02 -3.93626800e+05  0.00000000e+00  9.39252500e+04
 0.00000000e+00  0.00000000e+00  2.49514000e-02  0.00000000e+00  0.00000000e+00  6.27754800e+05
 5.00000000e-04  0.00000000e+00  2.49514000e-02 -2.40222100e+04  0.00000000e+00  6.26311800e+05
 1.00000000e-03  0.00000000e+00  2.49514000e-02 -4.80482700e+04  0.00000000e+00  6.24170100e+05
 1.50000000e-03  0.00000000e+00  2.49514000e-02 -7.21252700e+04  0.00000000e+00  6.20373700e+05
 2.00000000e-03  0.00000000e+00  2.49514000e-02 -9.62588700e+04  0.00000000e+00  6.15013500e+05
 2.50000000e-03  0.00000000e+00  2.49514000e-02 -1.20463000e+05  0.00000000e+00  6.08034100e+05
 3.00000000e-03  0.00000000e+00  2.49514000e-02 -1.44746100e+05  0.00000000e+00  5.99364200e+05
 3.50000000e-03  0.00000000e+00  2.49514000e-02 -1.69115900e+05  0.00000000e+00  5.88898400e+05
 4.00000000e-03  0.00000000e+00  2.49514000e-02 -1.93542600e+05  0.00000000e+00  5.76546000e+05
 4.50000000e-03  0.00000000e+00  2.49514000e-02 -2.18008900e+05  0.00000000e+00  5.62168900e+05
 5.00000000e-03  0.00000000e+00  2.49514000e-02 -2.42467600e+05  0.00000000e+00  5.45611600e+05
 5.50000000e-03  0.00000000e+00  2.49514000e-02 -2.66844000e+05  0.00000000e+00  5.26693900e+05
 6.00000000e-03  0.00000000e+00  2.49514000e-02 -2.91026300e+05  0.00000000e+00  5.05211400e+05
 6.50000000e-03  0.00000000e+00  2.49514000e-02 -3.14854100e+05  0.00000000e+00  4.80937000e+05
 7.00000000e-03  0.00000000e+00  2.49514000e-02 -3.38103900e+05  0.00000000e+00  4.53627300e+05
 7.50000000e-03  0.00000000e+00  2.49514000e-02 -3.60472300e+05  0.00000000e+00  4.23033600e+05
 8.00000000e-03  0.00000000e+00  2.49514000e-02 -3.81558400e+05  0.00000000e+00  3.88921300e+05
 8.50000000e-03  0.00000000e+00  2.49514000e-02 -4.00847400e+05  0.00000000e+00  3.51100400e+05
 9.00000000e-03  0.00000000e+00  2.49514000e-02 -4.17725400e+05  0.00000000e+00  3.09351200e+05
